_source_file,(LTE) User Downlink Average Throughput (Mbit/s),(LTE) User Uplink Average Throughput (Mbit/s),Availability Rate (%),Availability Unblock Rate (%),Cell FDD TDD indication,Cell Name,DL PRB Usage Rate (%),Date,Dist DL Thr <1.5Mbps (None),Hour,L.Cell.Unavail.Dur.Sys (s),L.E-RAB.AbnormRel (None),L.E-RAB.AbnormRel.Cong (None),L.E-RAB.AbnormRel.MME (None),L.E-RAB.AbnormRel.Other (None),L.E-RAB.AbnormRel.Radio (None),L.E-RAB.AbnormRel.TNL (None),L.E-RAB.AbnormRel.eNBTot (None),L.E-RAB.FailEst.MME (None),L.E-RAB.FailEst.NoRadioRes (None),L.E-RAB.FailEst.NoReply (None),L.E-RAB.FailEst.Other (None),L.E-RAB.FailEst.RNL (None),L.E-RAB.FailEst.TNL (None),L.RRC.SetupFail.NoReply (None),L.RRC.SetupFail.Rej (None),L.Traffic.ActiveUser.Max (None),L.Traffic.User.Max (None),L.UL.Interference.Avg (dBm),Local Cell ID,NE Name,Period (min),Session Abnormal Release Rate (%),Session Setup Success Rate (%),Start Time,Total DL Traffic Volume (bits) (MB),Total Traffic Volume (bits) (MB),Total UL Traffic Volume (bits) (MB),UL PRB Usage Rate (%),eNodeB Function Name,eNodeB ID
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.599,2.219,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,48.697,2025-08-03,0.037,15,0,0,0,0,0,0,0,1,2,0,0,0,1,0,2,0,16,68,-106,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.945,2025-08-03 15:00:00,7556.142,8076.251,520.109,29.615,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.487,5.494,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,24.132,2025-08-03,0.018,15,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,17,-115,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-03 15:00:00,1161.636,1248.637,87.001,14.282,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,28.629,4.464,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,25.328,2025-08-03,0.015,15,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,8,37,-112,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.033,100,2025-08-03 15:00:00,2788.484,2988.373,199.889,20.284,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.901,2.811,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,40.924,2025-08-03,0.024,15,0,4,0,0,0,4,0,5,5,0,0,0,0,0,1,0,9,26,-107,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.297,99.704,2025-08-03 15:00:00,2598.762,2755.018,156.256,37.492,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.557,2.341,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,39.659,2025-08-03,0.039,15,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,8,28,-106,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.071,100,2025-08-03 15:00:00,1899.033,2027.088,128.055,39.591,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.464,3.081,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,38.903,2025-08-03,0.039,15,0,17,0,0,0,17,0,36,20,0,0,0,1,0,7,0,29,74,-105,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.292,99.646,2025-08-03 15:00:00,8782.364,9732.46,950.096,33.747,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.14,2.121,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,53.918,2025-08-03,0.055,15,0,6,0,0,0,6,0,15,11,0,0,0,1,0,4,0,14,41,-105,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.262,99.209,2025-08-03 15:00:00,4394.529,4778.961,384.432,42.404,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.901,4.666,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,38.231,2025-08-03,0.036,16,0,22,0,0,0,22,0,45,26,0,0,0,0,0,6,0,22,81,-105,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.365,99.568,2025-08-03 16:00:00,8577.651,10270.223,1692.572,38.603,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.384,2.493,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,44.833,2025-08-03,0.052,16,0,2,0,0,0,2,0,4,0,0,0,0,0,0,0,0,9,27,-106,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.141,100,2025-08-03 16:00:00,1930.314,2056.999,126.685,37.204,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.829,2.295,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,41.15,2025-08-03,0.033,16,0,6,0,0,0,6,0,13,0,0,0,0,0,0,1,0,9,27,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.407,100,2025-08-03 16:00:00,1648.139,1770.079,121.94,36.403,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.892,3.791,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,30.221,2025-08-03,0.018,16,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,8,34,-113,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.034,100,2025-08-03 16:00:00,2372.611,2596.846,224.236,17.911,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.519,3.705,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,26.26,2025-08-03,0.015,16,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,6,18,-115,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.767,2025-08-03 16:00:00,1521.244,1596.252,75.008,15.48,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.119,2.129,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,45.356,2025-08-03,0.042,16,0,5,0,0,0,5,0,14,3,0,0,0,0,0,1,0,17,70,-106,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.104,99.939,2025-08-03 16:00:00,6157.772,6799.549,641.777,33.829,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.01,3.084,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,50.492,2025-08-03,0.011,16,0,10,0,0,0,10,0,20,7,0,0,0,0,0,5,0,15,81,-105,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.152,99.909,2025-08-03 16:00:00,7905.737,8517.555,611.818,33.197,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.315,1.905,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,27.312,2025-08-03,0.012,16,0,3,0,0,0,2,0,10,20,0,0,0,0,0,0,0,8,25,-104,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.166,99.021,2025-08-03 16:00:00,2187.757,2343.82,156.063,29.206,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,23.43,5.625,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,27.342,2025-08-03,0.036,16,0,2,0,0,0,2,0,3,2,0,0,0,0,0,0,0,8,27,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.112,99.882,2025-08-03 16:00:00,2393.11,2629.598,236.488,22.29,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.796,3.275,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,50.214,2025-08-03,0.01,16,0,13,0,0,0,13,0,25,61,0,0,0,0,0,7,0,16,68,-107,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.248,98.621,2025-08-03 16:00:00,4758.469,5244.783,486.314,70.59,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.195,3.853,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,49.915,2025-08-03,0.011,16,0,5,0,0,0,5,0,16,64,0,0,0,0,0,14,0,17,65,-107,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.106,98.343,2025-08-03 16:00:00,4720.743,5197.161,476.419,66.56,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.587,2.336,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,59.276,2025-08-03,0.036,16,0,4,0,0,0,4,0,5,4,0,0,0,0,0,0,0,17,74,-104,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.068,99.936,2025-08-03 16:00:00,6593.723,7122.922,529.199,33.516,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,23.374,1.914,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,46.952,2025-08-03,0.075,16,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,12,39,-105,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.045,99.876,2025-08-03 16:00:00,7013.797,7287.184,273.387,36.816,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.19,1.916,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,43.318,2025-08-03,0.047,17,0,4,0,0,0,2,0,7,4,0,0,0,0,0,1,0,12,34,-105,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.172,99.753,2025-08-03 17:00:00,3955.557,4244.631,289.074,38.882,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.843,2.981,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,56.218,2025-08-03,0.028,17,0,1,0,0,0,1,0,2,5,0,0,0,0,0,6,0,14,78,-105,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.018,99.912,2025-08-03 17:00:00,6877.1,7442.936,565.836,34.309,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.494,3.653,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,57.529,2025-08-03,0.016,17,0,19,0,0,0,19,0,34,42,0,0,0,0,0,16,0,15,65,-107,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.382,98.897,2025-08-03 17:00:00,5144.662,5672.358,527.696,71.295,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.942,2.804,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,56.032,2025-08-03,0.016,17,0,21,0,0,0,21,0,28,47,0,0,0,0,0,17,0,17,73,-106,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.387,98.853,2025-08-03 17:00:00,5317.245,5756.802,439.556,71.325,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.773,4.622,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,26.358,2025-08-03,0.038,17,0,2,0,0,0,2,0,7,2,0,0,0,0,0,0,0,8,31,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.112,99.879,2025-08-03 17:00:00,1789.216,1978.534,189.318,21.858,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.832,3.511,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,28.862,2025-08-03,0.014,17,0,1,0,0,0,1,0,8,4,0,0,0,0,0,0,0,9,24,-104,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.053,99.806,2025-08-03 17:00:00,1888.354,2170.991,282.637,29.232,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,24.174,3.013,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,56.376,2025-08-03,0.019,17,0,1,0,0,0,1,0,4,13,0,0,0,0,0,5,0,18,86,-105,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.016,99.834,2025-08-03 17:00:00,8554.045,9290.778,736.733,35.882,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.959,2.997,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,44.647,2025-08-03,0.043,17,0,4,0,0,0,3,0,5,6,0,0,0,0,0,2,0,21,68,-105,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.083,99.87,2025-08-03 17:00:00,7166.906,7929.873,762.967,36.191,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.198,3.157,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,41.836,2025-08-03,0.053,17,0,20,0,0,0,18,0,47,36,0,0,0,0,0,5,0,25,82,-104,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.311,99.451,2025-08-03 17:00:00,9388.15,10620.607,1232.456,37.643,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.23,2.103,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,42.037,2025-08-03,0.038,17,0,6,0,0,0,6,0,9,6,0,0,0,0,0,1,0,8,28,-106,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.522,99.608,2025-08-03 17:00:00,1504.006,1603.853,99.847,35.798,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.162,2.953,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,40.592,2025-08-03,0.04,17,0,6,0,0,0,5,0,7,0,0,0,0,0,0,0,0,8,29,-107,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.372,100,2025-08-03 17:00:00,1683.943,1799.641,115.698,35.629,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.132,3.263,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,31.233,2025-08-03,0.026,17,0,2,0,0,0,2,0,8,1,0,0,0,0,0,1,0,9,36,-113,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.074,99.956,2025-08-03 17:00:00,2748.07,2947.763,199.693,19.236,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.477,8.413,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,28.424,2025-08-03,0.022,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,21,-115,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-03 17:00:00,1655.123,1897.225,242.102,19.6,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.099,1.819,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,26.252,2025-08-03,0.011,18,0,5,0,0,0,4,0,10,9,0,0,0,0,0,0,0,8,27,-104,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.291,99.527,2025-08-03 18:00:00,2228.035,2381.788,153.752,29.052,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.798,9.341,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,28.746,2025-08-03,0.042,18,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,9,27,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.068,100,2025-08-03 18:00:00,1599.95,2279.462,679.512,27.086,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.419,2.929,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,59.881,2025-08-03,0.014,18,0,12,0,0,0,11,0,20,29,0,0,0,1,0,6,0,20,79,-107,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.228,99.287,2025-08-03 18:00:00,6454.772,6939.217,484.444,70.228,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.708,3.632,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,62.176,2025-08-03,0.017,18,0,2,0,0,0,2,0,11,28,0,0,0,1,0,6,0,18,70,-108,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.041,99.239,2025-08-03 18:00:00,5915.668,6460.39,544.721,67.543,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.641,3.503,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,62.222,2025-08-03,0.027,18,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,20,79,-104,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.984,2025-08-03 18:00:00,7546.157,8333.217,787.06,36,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.74,1.696,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,54.678,2025-08-03,0.05,18,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,11,39,-105,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.399,2025-08-03 18:00:00,4397.12,4714.841,317.72,41.176,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.039,3.493,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,38.601,2025-08-03,0.037,18,0,12,0,0,0,12,0,35,21,0,0,0,1,0,8,0,26,91,-103,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.199,99.645,2025-08-03 18:00:00,9944.832,11032.705,1087.873,34.966,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.586,2.219,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,39.432,2025-08-03,0.032,18,0,4,0,0,0,4,0,8,6,0,0,0,1,0,1,0,9,26,-106,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.347,99.573,2025-08-03 18:00:00,1671.731,1773.952,102.221,36.09,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.068,2.204,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,42.409,2025-08-03,0.029,18,0,2,0,0,0,2,0,5,3,0,0,0,0,0,1,0,8,29,-107,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.157,99.802,2025-08-03 18:00:00,1780.019,1891.516,111.498,35.903,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,24.838,10.093,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,27.834,2025-08-03,0.019,18,0,1,0,0,0,1,0,5,0,0,0,0,0,0,3,0,8,36,-113,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.031,100,2025-08-03 18:00:00,2989.391,3661.848,672.458,22.205,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.819,4.141,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,35.576,2025-08-03,0.022,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,-115,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-03 18:00:00,1972.816,2116.7,143.883,15.016,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.601,3.169,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,46.82,2025-08-03,0.044,18,0,4,0,0,0,4,0,6,6,0,0,0,2,0,1,0,21,65,-106,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.087,99.824,2025-08-03 18:00:00,6745.256,7453.683,708.426,32.852,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.851,3.217,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,58.337,2025-08-03,0.016,18,0,1,0,0,0,1,0,6,2,0,0,0,1,0,8,0,16,88,-104,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.016,99.961,2025-08-03 18:00:00,8596.177,9336.77,740.593,39.788,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.671,2.92,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,38.936,2025-08-03,0.034,19,0,15,0,0,0,15,0,33,36,0,0,0,1,0,11,0,34,95,-102,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.244,99.424,2025-08-03 19:00:00,9650.228,10883.046,1232.818,40.178,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.076,1.838,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,39.913,2025-08-03,0.039,19,0,6,0,0,0,6,0,9,2,0,0,0,0,0,3,0,9,28,-105,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.539,99.88,2025-08-03 19:00:00,1363.804,1475.608,111.805,37.035,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.105,2.363,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,44.833,2025-08-03,0.027,19,0,1,0,0,0,1,0,5,6,0,0,0,0,0,4,0,9,27,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.09,99.575,2025-08-03 19:00:00,2145.647,2284.297,138.65,38.574,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.287,8.963,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,22.214,2025-08-03,0.013,19,0,2,0,0,0,2,0,8,0,0,0,0,0,0,3,0,8,38,-113,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.076,100,2025-08-03 19:00:00,2531.314,3059.18,527.866,22.196,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.611,3.727,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,20.104,2025-08-03,0.016,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,-116,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-03 19:00:00,592.387,655.881,63.494,11.972,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.718,2.407,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,52.549,2025-08-03,0.046,19,0,3,0,0,0,2,0,12,7,0,0,0,0,0,1,0,28,69,-105,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.067,99.841,2025-08-03 19:00:00,7218.729,7805.755,587.026,33.388,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.868,3.668,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,66.912,2025-08-03,0.013,19,0,5,0,0,0,5,0,13,8,0,0,0,0,0,3,0,17,99,-104,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.073,99.904,2025-08-03 19:00:00,12124.812,13079.469,954.657,40.722,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.053,2.034,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,33.216,2025-08-03,0.012,19,0,9,0,0,0,7,0,18,27,0,0,0,0,0,1,0,10,30,-104,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.51,98.458,2025-08-03 19:00:00,2672.854,2864.683,191.828,33.272,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.267,7.569,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,20.016,2025-08-03,0.032,19,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,6,26,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.084,100,2025-08-03 19:00:00,1154.91,1377.713,222.803,19.63,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.054,3.614,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,68.646,2025-08-03,0.014,19,0,23,0,0,0,23,0,54,66,0,0,0,0,0,14,0,22,85,-107,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.409,98.466,2025-08-03 19:00:00,7696.612,8415.571,718.958,78.393,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.524,3.036,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,73.368,2025-08-03,0.02,19,0,11,0,0,0,11,0,17,35,0,0,0,0,0,27,0,18,76,-107,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.248,98.924,2025-08-03 19:00:00,5699.062,6276.049,576.986,76.043,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.349,3.913,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,63.836,2025-08-03,0.045,19,0,4,0,0,0,3,0,15,7,0,0,0,0,0,3,0,23,83,-104,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.073,99.883,2025-08-03 19:00:00,6719.405,7592.507,873.102,36.2,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
